x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,-0.4853555303778543,-0.48483360375086937,0.12364789454435059,0.12493328327172912,-1.2623845942237508,-0.48535646717925335,-0.48483429235713266,0.12366777769568463,0.12429521409289959,-1.2628810862620845,1,-31.69001,17.725441,-14.91964
-1,-1,1,-0.25895098421827545,0.03168498529186112,-0.39693953505890467,0.3182706541045815,0.034266055291787834,-0.2589511941755842,0.031709219050404316,-0.3965469973271002,0.31870679216485187,0.029919878394783238,1,-33.07982,-1.7918899,16.630608
-1,-1,1,-0.5466560786068276,-0.2139130873017719,-0.7442150258635729,-0.20984557226178627,0.4423137144382274,-0.5466564669044037,-0.2139281073576243,-0.7442910141004099,-0.21073128230802385,0.4466615394907719,1,40.744728,14.404515,19.806673
-1,-1,1,-0.36569134983024476,0.36044162530139257,-0.9121237017630374,0.24068380497313205,0.5984803175369432,-0.3656922487487489,0.36045741024968625,-0.9118197924977666,0.2410166452934529,0.6029823372366904,1,-52.789093,-13.308742,34.433727
-1,-1,1,-0.643467644442912,0.0651446031347791,-0.7415299920225787,-0.09617344053266498,0.2177000343740458,-0.6434680797849998,0.06513505437557413,-0.7417359052244603,-0.09681462031393677,0.22389471024616517,1,-11.311771,-53.275486,-29.640514
-1,-1,1,-0.6410490153525232,-0.16727952391935738,-0.7994154176846567,-0.259278190582122,-0.4858109936751562,-0.6410481337422118,-0.16728213372296438,-0.7995959569774242,-0.2590648256175286,-0.48679831025675824,1,42.630962,20.32084,2.258398
-1,-1,1,-0.6840829254250168,-0.15756402632774869,-0.75557486517014,-0.021394774482049708,-0.12152028544029192,-0.684083548569639,-0.15758259800560345,-0.7558866832965424,-0.022394156169652332,-0.11137461791929787,1,29.61229,-47.689392,-17.562155
-1,-1,1,-0.7306566837121745,-0.12823494321574294,-0.5063916215356673,-0.10699830617912826,0.7296618537587277,-0.7306586031406407,-0.12824573032572317,-0.5063896749622581,-0.10815077381240468,0.7386441289613028,1,-23.201744,-50.61738,4.9778666
-1,-1,1,-0.7738614767194608,0.22494499259080392,-0.3348630034025459,-0.5086966057923559,1.125854663749526,-0.7738630860220695,0.22494484899172643,-0.33487305687379504,-0.5093078533160583,1.1326103871957653,1,-32.322426,-1.7496336,8.503059
-1,-1,1,-0.8075578059457234,-0.3851731148151957,-0.6567821247761874,-0.4051157904276063,0.8932003163119498,-0.8075596060878767,-0.38521454489553403,-0.6572309819234244,-0.40724273360597,0.907036215167547,1,23.957563,-20.976925,-22.10286
-1,-1,1,-0.8921887083202733,-0.5004989210072014,-0.5886564189570274,-0.35157921601925685,1.0529186309080327,-0.8921907662603734,-0.5005566979221556,-0.5891380505460813,-0.3543211270186055,1.0676112923616208,1,47.297237,10.446034,-51.438423
-1,-1,1,-0.7159775208005963,0.08838834904381655,-0.5595638027763665,-0.2661015823219954,1.3448912572029021,-0.7159795955587631,0.08837008774486106,-0.559553748493867,-0.2673030709274545,1.3506667953884175,1,-6.4841194,56.7556,-33.262413
-1,-1,1,-0.7332943447481349,0.03761581322617448,-0.7472936049258593,-1.0741630692634165,1.2866940595286305,-0.7332960200710246,0.0375918391954406,-0.7473550207125201,-1.075602216207723,1.2911698999999184,1,-1.6632242,58.231953,-35.710327
-1,-1,1,-0.6870045822852542,-0.6676654014459839,-0.41794611431931394,0.803239900000512,-3.8342146528834893,-0.6870037981294799,-0.6676698133658647,-0.4182504779531314,0.8027412866506277,-3.8297384907727867,1,49.99396,-0.8296514,6.115481
-1,-1,1,-0.6257042439814925,-0.9957834329326382,-0.49088550653893087,0.8353536191865981,-2.607523681715611,-0.6257038730857218,-0.9957766153773845,-0.49082402952284687,0.8353618456474602,-2.6044819604503555,1,-16.179901,27.983074,-19.528164
-1,-1,1,-0.6994786097096654,-0.35552459474231074,-0.3490624886008166,0.8907723197289379,-1.1439998275854049,-0.6994765953109174,-0.3554955917490027,-0.3487636885566073,0.8919111794535438,-1.1554144852336306,1,-8.57943,34.12398,13.757103
-1,-1,1,-0.8065524841200961,-0.2291179174090731,-0.19894689446110686,0.24890946462551866,1.0950123892404413,-0.8065530448090068,-0.22912846581818302,-0.19892255280705176,0.2482743867183708,1.096290590869865,1,3.1928513,16.082798,-21.622171
-1,-1,1,-0.6784741498264757,-0.1433229519199673,-0.8411565020978288,0.02514143692207163,0.14980438754719078,-0.6784762250213859,-0.14337688407266289,-0.8417060436170867,0.022679622877013084,0.17035790043317028,-1,46.299416,-61.625572,-16.077044
-1,-1,1,-0.6915188829222954,0.5226081014000564,-0.5194454145532258,0.2580882332932454,0.18343824104258838,-0.6915197768035835,0.5226163278289548,-0.5193997482357686,0.25836537838814594,0.18712882454734633,-1,-76.53195,26.048359,17.468748
-1,-1,1,-0.7060965866329436,0.08942302194452995,-0.6535382140733702,0.1524245121984345,0.22985695470018683,-0.7060956296520636,0.08945041402481077,-0.6534316673523481,0.15374881628958736,0.2195147354442568,1,32.384205,61.803913,-4.8788047
-1,-1,1,-0.2997127005925204,-0.8087967646959683,-1.3995020529836197,-0.08274064180457068,0.22692550815527135,-0.29971362960639714,-0.8088256973717219,-1.3997469009604218,-0.08428807741915276,0.23268644584337358,1,32.367928,37.7106,-1.4422016
-1,-1,1,-0.13429410707955902,-0.195080910608548,-1.6875749448077677,0.22147698317409448,-0.11629877725745488,-0.13429468178897175,-0.19507559471324007,-1.6875413424447918,0.2214217653901644,-0.1133827927057306,1,7.7826,18.040491,35.857338
-1,-1,1,0.9971081449013676,-0.24928649787140905,-3.0728537949684016,0.28329007139083795,-1.5383626536040005,0.9971071326371639,-0.2492928831585952,-3.072971912230638,0.28245298978716477,-1.5295788266857235,1,45.783363,56.556564,-34.244427
-1,-1,1,0.5544667668355213,-0.45846711906075993,-2.860198691877883,0.09160823672674942,-0.281029625022981,0.5544641621887126,-0.4585302341279707,-2.860783019557778,0.08828863619506674,-0.25613620768911843,1,64.94982,8.129915,-31.231882
-1,-1,1,-0.18541805796769895,0.8884560334799074,-1.4659620824565631,0.07454750462871626,0.6341738976371858,-0.18542021425108307,0.8884890960194084,-1.4655033623511062,0.07484445519501101,0.6399963898187705,1,-47.20326,-41.97312,-25.3097
-1,-1,1,-1.0313124826976634,0.47312020926511733,-0.09709312145925816,-0.7925893144623615,0.7049587050749041,-1.0313142837797171,0.47311222115533486,-0.09715172055645464,-0.7934723667214721,0.7130336539200346,1,-33.384365,-38.24897,-33.155773
-1,-1,1,-0.9105469152520089,0.37530620456123154,-0.42886575407016764,-0.8126013410014715,0.9938823367116134,-0.910548593021602,0.37528296599720373,-0.4289807983980015,-0.8141076638246552,1.003353627319077,1,27.776598,14.788053,8.857474
-1,-1,1,-1.1750441724881728,-0.7510404310225961,0.15615699021865828,-0.5350750747689401,-0.1812823823530546,-1.175046838817619,-0.7511269947714031,0.1554540153092253,-0.5393684560283528,-0.15645057447975375,1,71.738174,-10.585267,-29.784945
-1,-1,1,-0.8402815796966054,-0.1476710262759581,-0.1398139595028904,0.20977330596868982,-0.39506482970280693,-0.8402833689579816,-0.1476840998593548,-0.13981675385465117,0.20861845147241792,-0.38177507402141175,1,-2.886968,-70.18043,-25.543823
-1,-1,1,-1.0965742255951012,-0.26543559753675716,0.4375075857039753,-0.37712144098903616,-0.5094358902460714,-1.0965754852595047,-0.26546281039116665,0.437274250692882,-0.3785794236210933,-0.4994955617741299,1,-23.235369,10.26647,-11.820819
-1,-1,1,-0.9318716267572343,-0.47948970369441785,-0.0936409907488131,-0.6491901814802661,-0.439540561593508,-0.931872218563335,-0.47951120673515,-0.09378991187464678,-0.6502259731086428,-0.435270794397027,1,-1.7092565,25.943705,18.145323
-1,-1,1,-1.0331601192173199,-0.09941587788331331,-0.007483656972122724,-0.2230195801266996,-0.013414906253047143,-1.0331605189606703,-0.09944751300105659,-0.007855964793596713,-0.2243608931882813,-0.005683682913956475,1,51.640766,-8.381082,-5.6411986
-1,-1,1,-0.841622026179721,-0.6936579084457241,0.010975829303258251,-0.20347039489324648,-0.20720456215718158,-0.8416240822636787,-0.6936984099785892,0.010660804966505271,-0.20572267770151953,-0.19354119704281886,1,16.270472,-44.391014,9.52191
-1,-1,1,-0.8595709669517807,-0.7107459704700578,0.14012218476669647,0.14444858927002646,-0.507112279828616,-0.8595716301391297,-0.7107717323063419,0.1397268492108653,0.1434295107031813,-0.4999426362839363,1,29.256407,21.46874,-39.588436
-1,-1,1,-0.9206460673323966,-0.7465059868391426,0.28783634733229213,0.15875756618723982,-0.30232789341780714,-0.9206461930893652,-0.7465373075770668,0.28742969107698585,0.15764605795978268,-0.2950487214629844,1,32.614056,16.832655,-1.9745593
-1,-1,1,-0.8766339954896691,-0.11232237640746233,0.08185372542951036,0.15444820024240266,-0.21909119524993578,-0.8766343577838459,-0.11231734770495826,0.08182805691641973,0.15452414781473997,-0.21695623753113913,1,-56.903187,-25.429855,-2.5569732
-1,-1,1,-0.8880621535385933,-0.1934993690253892,-0.41516498645773725,-0.41161621944850224,-0.629699685269921,-0.8880627106746609,-0.19351872618929503,-0.41537510649089115,-0.4125120676895263,-0.6217790126621933,1,-1.2200966,-9.077029,-13.335154
-1,-1,1,-0.8026746804937785,-0.09363554339098591,-0.19792709970164268,-0.13625754257444883,0.18206514000418422,-0.802675636933761,-0.0936538128904055,-0.19797441359954568,-0.13751324289036349,0.18869270422722048,1,30.738327,9.70231,13.865878
-1,-1,1,-0.7726818626748113,-0.41755000834532363,-0.11695065327372489,0.4856144821138917,-0.39648710143420207,-0.7726823004038557,-0.4175511366408437,-0.11696931677388787,0.48537697750045855,-0.39695069624178536,1,-39.257214,4.6124682,9.131486
-1,-1,1,-0.7091212554811767,-0.0922294952255824,-0.35635630800058304,-0.09591257200162874,0.3040927499177599,-0.7091216083264072,-0.09223112520121413,-0.3563220026604986,-0.09612035821183976,0.30633834187982156,1,-8.576051,-10.058524,-11.392947
-1,-1,1,-0.748385050656344,-0.5454975950677422,-0.46237052188266836,-0.037716949284981025,-0.5901453320569068,-0.7483860477874132,-0.5455329772549697,-0.46261429510325824,-0.039548714202012385,-0.5771289743640164,1,42.25961,-24.126207,-31.34514
-1,-1,1,-0.6198377960957849,-0.7707530333810022,-0.5442967283081656,-0.020229554236754866,-0.5521435680071238,-0.619838894180868,-0.7707792986286384,-0.5444505559909467,-0.021502244006398483,-0.5447367386679932,1,-16.87286,23.747425,-7.4026575
-1,-1,1,-0.7146971404869378,-1.2239348569992312,-0.2974563607475127,-0.0755895782335783,0.1597776043542512,-0.714698506434116,-1.2239777926470226,-0.29768573206083965,-0.07761309962852819,0.16844953475065327,1,-4.480716,28.780602,23.516483
-1,-1,1,-1.4280224779908581,-0.13655728459375877,3.2201462863309973,2.3168244323811984,-1.5686213467566354,-1.4280252481123428,-0.136603592505503,3.219839231451703,2.3141149116554267,-1.5557649392503676,1,5.752168,-69.50436,-41.879566
-1,-1,1,-1.1146633772611105,0.4717591427700762,1.4187739412947438,-0.03243300848623621,-0.16230605455580288,-1.1146630578467636,0.4717899836217601,1.419060451944906,-0.031230694801696227,-0.16828642587590054,1,-58.311874,-15.339806,0.9060283
-1,-1,1,-0.6472483975472799,0.07207727786295565,0.1650777252628009,-0.29759095499793803,-0.33939833962983645,-0.6472485438496384,0.07207422488757963,0.16512138399356938,-0.298044427452396,-0.33759229422234616,1,50.70714,24.560814,27.725748
-1,-1,1,-0.5166821912409738,-0.32420748177214853,-0.35606951664920306,-0.6379286653884448,0.12677172156086872,-0.5166832746773965,-0.3242280007441395,-0.3562255696408797,-0.6390668843021824,0.13556811817903783,1,9.594846,2.6971207,-6.801604
-1,-1,1,-0.6678411264441466,-0.3897741816300542,-0.26434678117691573,0.04784634966194003,-0.05215224561715438,-0.667841652626969,-0.3897942342729204,-0.26457436130078005,0.046970077218710556,-0.04416284718901415,1,6.9175763,-10.323772,-17.54931
-1,-1,1,-0.40999042743270736,-0.21013122019194502,-0.4290173200290713,0.7126110022298102,0.7231394740504096,-0.40999039271837584,-0.2101357328152976,-0.42909918814966974,0.7124679527445353,0.7231772011710536,1,17.480524,15.598,44.590946
-1,-1,1,-0.4340773650367008,-0.3276359704550097,-0.6275939218957145,0.5938317519681006,0.8278539548122439,-0.4340780766932536,-0.32769193713742234,-0.6281409115389097,0.5914477951791737,0.8373473618453743,1,51.56733,31.03007,-6.5509095
-1,-1,1,-0.4730772310052289,-0.5736063715687829,-0.5907358276941839,0.2937399107618884,0.42193729986101314,-0.47307838868853036,-0.573634782540958,-0.5910236868720653,0.29227504275019756,0.43133448614476566,1,25.093777,-32.71461,5.333421
-1,-1,1,-0.5228840391174416,-0.28871202032801135,-0.44674298927284917,0.5338641955332254,0.4048016794046947,-0.5228850016072033,-0.2887142123158554,-0.4466434901567162,0.5334690804099517,0.4091936480159319,1,-6.8652024,-13.427799,2.2814553
-1,-1,1,-0.5843336016281597,-0.0671665565045222,-0.5326483121583366,0.2703134717283377,-0.06098064448940858,-0.5843337712144323,-0.06715151435049194,-0.5325075127630177,0.270779707986789,-0.06288011568178883,1,-35.05941,-30.378838,-22.165228
-1,-1,1,-0.5417235945295141,0.15371394395684523,-0.4383470164954037,0.6696148075343347,0.2199036858107845,-0.5417234812018832,0.15372976993588358,-0.43812665113003846,0.6702689140489287,0.2151005114858207,1,-42.5005,21.466679,8.035343
-1,-1,1,-0.5981463843787761,0.3878221647149001,-0.6484216392098471,0.4619991221605692,0.40008323938177104,-0.5981469414920886,0.3877970371926403,-0.6487329341719098,0.4610518623748621,0.4079236047091742,1,20.477,-21.425724,-15.266268
-1,-1,1,-0.668241771912518,0.6602594909705729,-0.15747722158083255,0.8964623160688112,0.7219057393759997,-0.6682420279416874,0.6602544655030055,-0.15749458927654908,0.8962243875024685,0.7236729104545361,1,14.394101,5.4955907,-0.76588327
-1,-1,1,-0.5774749866182435,0.3734682121841876,-0.5125977703980878,0.8494011575623958,0.7016849585147671,-0.5774742195571859,0.3734619383328324,-0.5127787239966711,0.849514432855269,0.6975397314254721,1,-9.197518,42.261875,-16.037827
-1,-1,1,-0.7376226994044363,0.9067976284906549,0.04187108378662115,0.7157471766522048,0.2862164151630119,-0.7376228182455755,0.9068112845603266,0.04205358945936287,0.7162331689641108,0.28328928896541433,1,-24.156914,-3.8574383,-9.697034
-1,-1,1,-0.6234922910944862,0.7130103377903013,-0.489176920829374,0.4017517244656132,-0.21412435375480388,-0.6234917503791665,0.7130099441340959,-0.4891970401502704,0.40198756943506275,-0.21569721217742638,1,14.7117,21.390903,29.967676
-1,-1,1,-0.5481029457782448,-0.030517319554694146,-0.6213269127785396,0.6211520387435617,-0.49742622896463357,-0.5481028259362598,-0.03055118846214771,-0.6216290995380619,0.6198247597464972,-0.49259221022302235,1,45.123787,21.159895,-5.201315
-1,-1,1,-0.714270246369519,0.3851893394370969,-0.10932554989686971,0.7200423730122335,0.0870700626454577,-0.7142722655250641,0.38514267510436007,-0.10969577500310337,0.7176327036691451,0.10716027512919016,1,21.149952,-64.33587,-27.300894
-1,-1,1,-0.8617487927899405,1.139420178635273,0.13514855142383625,0.8637507175272293,-0.011929576082806582,-0.8617482614202407,1.1394374052026037,0.13528564236372398,0.8644704685313767,-0.01623840262123283,1,-22.069872,-25.03152,5.832465
-1,-1,1,-1.000689938946848,0.7268411988275214,0.03411192895590977,0.6641141927174173,-0.2991573565848713,-1.000689892417449,0.7268340922989959,0.03408918340540554,0.6638631260003094,-0.2985138873963355,1,-6.049577,29.582018,3.5710988
-1,-1,1,-0.7245723776160481,0.5107937124349706,-0.6264006792874871,0.16139224268099314,0.037443423310374195,-0.7245719062667375,0.510784305993939,-0.6265880032740564,0.16114875262884495,0.03887461249654143,1,45.11731,-15.249916,2.282748
-1,-1,1,-0.5844423262136477,0.11318273825542663,-0.6964985766100069,0.38711340705053643,-0.8794513784227415,-0.5844422539797248,0.11316046891003076,-0.6967285114904043,0.3861737162003092,-0.8740090664872788,1,36.69194,-12.006817,16.046694
-1,-1,1,-0.06121664411287866,0.04982043921415429,-2.0783803267530456,1.1539442161230515,-0.5994258993682051,-0.06121562208480926,0.04981844434390432,-2.078406540476428,1.1541790554631528,-0.6015646203980245,1,-21.049076,40.606808,10.503432
-1,-1,1,-0.45679974989063676,0.39747812499509344,-1.360276259690807,1.5459508450679713,-0.14388841555365972,-0.45679957368725294,0.3974845600894703,-1.360254649192238,1.5461359570252227,-0.14449537493934703,1,-27.373808,-21.8517,-30.151129
-1,-1,1,-0.4315610839917833,-0.009801766612643146,-1.5953842984243651,0.9060752786709481,-0.4550637827379271,-0.4315604400614914,-0.009811079677582423,-1.5955013332927874,0.9060034030154412,-0.4557527250738276,1,-31.710209,59.66256,-9.557723
-1,-1,1,-0.8980480857869303,-0.7267162065018212,-0.9347298571164291,-0.3716427070478305,-0.8760359344724916,-0.898049324054484,-0.7267878085814985,-0.935348080066922,-0.3747704924570178,-0.8561270410988678,1,62.96488,-2.8502707,-34.054146
-1,-1,1,-0.9792041949501359,0.0824738411633087,-0.5947404508643681,0.4662918293487579,-0.4219049802065254,-0.9792044352289148,0.08245725529071031,-0.5949644994808312,0.4653385516225191,-0.41176169794113443,1,39.041203,-49.95836,-11.226853
-1,-1,1,-0.7332972699044951,0.11905381235369873,-0.9464300579299607,0.3485870666886069,-0.758505920353356,-0.7332965387646363,0.11907877166430038,-0.9462981697002376,0.3495009263679694,-0.7636733944623493,1,-39.152565,12.923476,-12.605695
-1,-1,1,-0.6184832793520605,0.17760159016900035,-0.8338995330393162,0.11072836820701845,-0.8109344137930804,-0.6184840069405265,0.17761891317318615,-0.8337105566809093,0.11097937936248829,-0.8096244265067419,1,-41.223557,-5.289865,18.119526
-1,-1,1,-1.0811195091660064,-0.22508817086751484,-0.2026619562841347,-0.4213531816474537,-1.4080477803152092,-1.0811196883049659,-0.2250971334036589,-0.20277243899790762,-0.42182407239549985,-1.4035577914658293,1,16.936491,16.86143,27.788706
-1,-1,1,-0.8603069843106155,-0.4474116090873189,-1.3114640258587498,-0.5107473325043221,-0.7744343882786635,-0.8603072581663281,-0.44742261106010967,-1.31166502532777,-0.5114498448387712,-0.7678837926292637,-1,-1.4986956,-48.236454,72.45929
-1,-1,1,-1.042681649594408,-0.5298432972452423,-0.5087081993313903,-0.7379060944716381,-0.08098066449498087,-1.0426832125534682,-0.5298912374477381,-0.5091570507999238,-0.7402364136355073,-0.06747663584747328,-1,7.163965,-34.455894,76.37069
-1,-1,1,-0.9324874050978331,-0.37799591779186087,-0.06464983122607182,-0.7492790419403903,0.30881640343618755,-0.9324884879122136,-0.37802622578158496,-0.06495390305633311,-0.7505317948020785,0.3174936349777554,-1,8.115316,-21.723703,78.57975
